time,voltage
1573569988,4.1878898
1573569989,4.1878885
1573569990,4.1878885
1573569992,3.8880342
1573569993,3.8521912
1573569995,3.8417491
1573569996,3.8353107
1573569997,3.830349
1573569999,3.8261648
1573570000,3.8224944
1573570001,3.8191672
1573570003,3.8161253
1573570004,3.8133031
1573570006,3.8106803
1573570007,3.8081849
1573570008,3.8058044
1573570010,3.8035527
1573570011,3.8014019
1573570012,3.7992814
1573570014,3.7972745
1573570015,3.7953421
1573570016,3.7934513
1573570018,3.7916262
1573570019,3.7898453
1573570021,3.7881148
1573570022,3.7864298
1573570023,3.784828
1573570025,3.7832276
1573570026,3.7816612
1573570027,3.7801302
1573570029,3.778637
1573570030,3.7771678
1573570032,3.7757302
1573570033,3.7743214
1573570034,3.7729582
1573570036,3.771571
1573570037,3.7702117
1573570038,3.7688902
1573570040,3.7676027
1573570041,3.7663203
1573570043,3.7650745
1573570044,3.7638288
1573570045,3.7626196
1573570047,3.761442
1573570048,3.7602656
1573570049,3.759117
1573570051,3.7579558
1573570052,3.7568337
1573570053,3.7557293
1573570055,3.7546375
1573570056,3.753528
1573570058,3.752469
1573570059,3.7514239
1573570060,3.7503574
1573570062,3.7493123
1573570063,3.7482874
1573570064,3.7472915
1573570066,3.7462957
1573570067,3.7453036
1573570069,3.7443367
1573570070,3.7433813
1573570071,3.7424321
1573570073,3.7414728
1573570074,3.7405325
1573570075,3.7396174
1573570077,3.7386872
1573570078,3.7377885
1573570080,3.736881
1573570081,3.736
1573570082,3.7351253
1573570084,3.7342682
1573570085,3.7333885
1573570086,3.7325188
1573570088,3.7316896
1573570089,3.7308616
1573570090,3.7300058
1573570092,3.7291829
1573570093,3.7283523
1573570095,3.7275635
1573570096,3.7267759
1573570097,3.7259731
1573570099,3.725188
1573570100,3.7244206
1573570101,3.7236633
1573570103,3.7228871
1573570104,3.722107
1573570106,3.7213611
1573570107,3.7206189
1573570108,3.7198881
1573570110,3.7191522
1573570111,3.7184252
1573570112,3.7176931
1573570114,3.7169838
1573570115,3.7162643
1573570116,3.7155764
1573570118,3.7148873
1573570119,3.7142032
1573570121,3.7135039
1573570122,3.7128085
1573570123,3.7121231
1573570125,3.711444
1573570126,3.7107738
1573570127,3.7101112
1573570129,3.7094674
1573570130,3.7088237
1573570132,3.7081686
1573570133,3.7075098
1573570134,3.7068547
1573570136,3.706211
1573570137,3.7055862
1573570138,3.7049639
1573570140,3.7043202
1573570141,3.7036866
1573570143,3.703058
1573570144,3.7024572
1573570145,3.7018097
1573570147,3.7011875
1573570148,3.7005955
1573570149,3.6999934
1573570151,3.6994116
1573570152,3.6988158
1573570154,3.698244
1573570155,3.6976849
1573570156,3.6971257
1573570158,3.6965199
1573570159,3.6959393
1573570160,3.6953688
1573570162,3.6948121
1573570163,3.6942555
1573570165,3.6936938
1573570166,3.6931359
1573570167,3.692597
1573570169,3.692053
1573570170,3.6914787
1573570171,3.6909511
1573570173,3.6904109
1573570174,3.6899035
1573570175,3.6893708
1573570177,3.6888319
1573570178,3.6883043
1573570180,3.6877792
1573570181,3.6872592
1573570182,3.686748
1573570184,3.6862444
1573570185,3.6857382
1573570186,3.6852207
1573570188,3.6847083
