time,voltage
1573595161.455734,4.1868056
1573595162.8214808,4.1868005
1573595164.1885707,4.1867942
1573595165.5567322,4.1867829
1573595166.9447374,4.1867728
1573595168.3127286,4.1867702
1573595169.6797266,4.1867589
1573595171.0477033,4.1867526
1573595172.414711,4.1754269
1573595173.7832386,4.165679
1573595175.1818266,4.1650807
1573595176.5488408,4.1646478
1573595177.9157267,4.164278
1573595179.2828462,4.1639486
1573595180.6503077,4.1636519
1573595182.0175772,4.163373
1573595183.3848822,4.1631142
1573595184.7521322,4.1628618
1573595186.1380196,4.1626119
1573595187.5050573,4.1623784
1573595188.8724854,4.1621525
1573595190.240066,4.1619429
1573595191.6069927,4.1617233
1573595192.9720776,4.1615201
1573595194.3400917,4.1613219
1573595195.7150884,4.1611301
1573595197.082345,4.1609307
1573595198.4490724,4.1607312
1573595199.816522,4.1605457
1573595201.1841137,4.1603627
1573595202.5515563,4.1601834
1573595203.9402165,4.1599903
1573595205.308189,4.1598111
1573595206.6754715,4.1596281
1573595208.0425055,4.159464
1573595209.4274974,4.1592911
1573595210.7953522,4.1591194
1573595212.1625943,4.1589427
1573595213.5299551,4.1587736
1573595214.899314,4.158612
1573595216.2643704,4.1584542
1573595217.6299365,4.1582889
1573595218.9974716,4.1581286
1573595220.3649974,4.1579683
1573595221.732815,4.1578017
1573595223.101059,4.1576426
1573595224.4676173,4.1574735
1573595225.8357437,4.157317
1573595227.2035217,4.1571529
1573595228.5711613,4.1570027
1573595229.9552853,4.1568298
1573595231.3417518,4.1566809
1573595232.7095327,4.1565168
1573595234.076619,4.156364
1573595235.4605782,4.1562126
1573595236.8277705,4.156051
1573595238.1935282,4.1559033
1573595239.560788,4.1557557
1573595240.9457073,4.155613
1573595242.313018,4.1554502
1573595243.6801538,4.1553063
1573595245.0477126,4.1551511
1573595246.431787,4.1550173
1573595247.7987752,4.1548545
1573595249.1668022,4.1547144
1573595250.5347958,4.1545604
1573595251.9019327,4.1544077
1573595253.26705,4.1542612
1573595254.6342027,4.1541161
1573595256.0010288,4.1539646
1573595257.368074,4.1538207
1573595258.7350557,4.1536806
1573595260.1027956,4.1535342
1573595261.4705596,4.1533954
1573595262.8379812,4.1532591
1573595264.2048006,4.1531139
1573595265.5714514,4.1529574
1573595266.956227,4.1528072
1573595268.3240988,4.1526633
1573595269.6922183,4.1525245
1573595271.0592146,4.1523793
1573595272.4434817,4.1522417
1573595273.8106246,4.1521079
1573595275.1773198,4.1519565
1573595276.5752182,4.1518075
1573595277.942261,4.1516712
1573595279.3102949,4.1515273
1573595280.6772335,4.1513898
1573595282.0445554,4.1512484
1573595283.414941,4.1510919
1573595284.7823284,4.1509619
1573595286.1483467,4.1508192
1573595287.5159972,4.1506804
1573595288.8835814,4.150534
1573595290.2513309,4.1503989
1573595291.6184459,4.1502576
1573595292.9854496,4.1501175
1573595294.3525565,4.1499673
1573595295.7192042,4.1498272
1573595297.0877452,4.1496959
