time,voltage
1573656992.5299764,2.96232
1573656993.8980389,2.9620449
1573656995.2654545,2.9617596
1573656996.646511,2.9614693
1573656998.0144928,2.9611954
1573656999.3820188,2.9609202
1573657000.74727,2.9606173
1573657002.1148202,2.9603573
1573657003.4829102,2.9600809
1573657004.8485792,2.9598297
1573657006.2161171,2.9595419
1573657007.5841599,2.9592643
1573657008.951441,2.9589904
1573657010.3182027,2.958719
1573657011.6854408,2.9584299
1573657013.0532126,2.9581523
1573657014.4205775,2.9578771
1573657015.7861407,2.9576234
1573657017.1541378,2.9573457
1573657018.5216584,2.9570579
1573657019.8874757,2.9568005
1573657021.2550812,2.956524
1573657022.6234674,2.9562312
1573657023.9912317,2.9559472
1573657025.3591886,2.9557061
1573657026.738937,2.9554032
1573657028.1141546,2.9551205
1573657029.4815435,2.9548201
1573657030.8488247,2.9545386
1573657032.2168074,2.9542521
1573657033.584766,2.9539908
1573657034.951742,2.9537258
1573657036.3193383,2.9534418
1573657037.6871016,2.9531502
1573657039.0543113,2.9528624
1573657040.4211328,2.9525709
1573657041.7876706,2.952297
1573657043.1538038,2.9520256
1573657044.521597,2.9517328
1573657045.8891125,2.951445
1573657047.2563288,2.9511521
1573657048.6235313,2.9508833
1573657049.991868,2.9505867
1573657051.3594325,2.9503103
1573657052.726822,2.9500427
1573657054.1005282,2.9497764
1573657055.4688883,2.9494987
1573657056.834186,2.9492096
1573657058.2016625,2.9489017
1573657059.5683703,2.9485798
1573657060.9355042,2.9483059
1573657062.3023982,2.9480156
1573657063.6694992,2.9477177
1573657065.0374918,2.9473933
1573657066.4051769,2.9471182
1573657067.7722895,2.9468216
1573657069.1398485,2.9465085
1573657070.5152934,2.9462145
1573657071.8811646,2.945933
1573657073.2492747,2.9456465
1573657074.6231809,2.9453625
1573657075.9903073,2.9450495
1573657077.3583183,2.9447629
1573657078.725285,2.9444789
1573657080.1001365,2.9441748
1573657081.4673939,2.9438958
1573657082.8327394,2.9436169
1573657084.1992652,2.9433165
1573657085.5873766,2.9430426
1573657086.9587648,2.9427737
1573657088.3262734,2.942491
1573657089.713397,2.9421653
1573657091.140541,2.9418612
1573657092.5083358,2.941562
1573657093.87612,2.9412894
1573657095.2437463,2.9409966
1573657096.6093695,2.9406987
1573657097.9765086,2.9403869
