time,voltage
1573580463.7954805,4.129463
1573580465.1621041,4.1294642
1573580466.5289047,4.1294617
1573580467.896743,4.129463
1573580469.2645264,3.9199663
1573580470.6316469,3.7678665
1573580471.9989352,3.7558908
1573580473.3658755,3.7501592
1573580474.7503893,3.745989
1573580476.1179059,3.7426113
1573580477.4857757,3.7396742
1573580478.8516152,3.7370867
1573580480.2399716,3.7347264
1573580481.6072032,3.7325491
1573580482.9747868,3.730517
1573580484.3415976,3.7285997
1573580485.7265987,3.7267733
1573580487.0945992,3.7250782
1573580488.4626122,3.7234298
1573580489.8306139,3.7218344
1573580491.1976635,3.7203248
1573580492.5656776,3.7188809
1573580493.932827,3.7174861
1573580495.3003783,3.7161167
1573580496.6666758,3.7147775
1573580498.0448592,3.7135229
1573580499.4126668,3.7122847
1573580500.7804651,3.7110818
1573580502.1480646,3.7098852
1573580503.515764,3.7087795
1573580504.883102,3.7076802
1573580506.2501175,3.706596
1573580507.616888,3.7055307
1573580508.9855492,3.7044931
1573580510.3529491,3.7035187
1573580511.736905,3.7025431
1573580513.1038911,3.7015623
1573580514.4715781,3.7006195
1573580515.8368616,3.6997157
1573580517.2217839,3.698807
1573580518.588896,3.6978969
1573580519.9562168,3.6970058
1573580521.3232183,3.6961589
1573580522.6908543,3.6953208
1573580524.0578165,3.6944852
1573580525.426052,3.6936598
1573580526.7928374,3.6928583
1573580528.160598,3.6921009
1573580529.5285258,3.6913361
1573580530.895805,3.6905825
1573580532.2628965,3.6898214
1573580533.630097,3.6890995
1573580534.9973087,3.6884191
1573580536.3648276,3.687711
1573580537.748,3.6869651
1573580539.115746,3.6862835
1573580540.4829037,3.6856474
1573580541.849942,3.684991
1573580543.2353868,3.6843195
1573580544.6030722,3.683667
1573580545.9704685,3.6830573
1573580547.3379636,3.6824376
1573580548.7218904,3.6818204
1573580550.0894535,3.6811767
1573580551.456242,3.68061
1573580552.8231652,3.6800243
1573580554.2090619,3.6794298
1573580555.5771556,3.6788227
1573580556.9430044,3.6782635
1573580558.30992,3.6777372
1573580559.6771305,3.6771844
1573580561.0451746,3.6766505
1573580562.4118583,3.6761267
1573580563.779113,3.675618
1573580565.1463654,3.6751043
1573580566.513373,3.6745994
1573580567.8810303,3.6740781
1573580569.2483432,3.6735947
1573580570.6160483,3.6731252
1573580571.9839919,3.6726329
1573580573.3520393,3.6721343
1573580574.7350056,3.6716484
1573580576.10285,3.6712092
1573580577.4673193,3.6707636
1573580578.8345134,3.6702802
1573580580.219338,3.6697788
1573580581.5872679,3.6693484
1573580582.954384,3.6689407
1573580584.3220546,3.6684876
1573580585.6899142,3.6680319
1573580587.056171,3.6676179
1573580588.4230702,3.667209
1573580589.7902763,3.6667988
1573580591.1611357,3.6663709
1573580592.5283794,3.6659379
1573580593.8963468,3.6655618
1573580595.2634792,3.6651945
1573580596.6302645,3.664783
1573580597.9973717,3.6644031
1573580599.3648012,3.6640257
1573580600.7511566,3.6636748
1573580602.1182268,3.6632861
1573580603.485194,3.6629112
1573580604.8521383,3.66253
1573580606.2351477,3.6621791
1573580607.6032157,3.6618194
1573580608.970173,3.661466
1573580610.3385103,3.6611012
1573580611.7231498,3.6607819
1573580613.088838,3.6604575
1573580614.456686,3.6601003
1573580615.8249557,3.6597406
1573580617.1941895,3.65942
1573580618.5791402,3.6591259
1573580619.9471314,3.6588192
1573580621.3310523,3.6584658
1573580622.696427,3.6581616
1573580624.0642455,3.6578902
1573580625.4322631,3.6575873
1573580626.7977128,3.6572629
1573580628.1654344,3.656941
1573580629.5332434,3.6566735
1573580630.9012992,3.656397
1573580632.2688127,3.6561168
1573580633.63636,3.655819
1573580635.0038764,3.6555463
1573580636.370854,3.6552863
1573580637.7593093,3.6550149
1573580639.1265755,3.6547309
1573580640.5097282,3.6544419
1573580641.8753524,3.6541983
1573580643.2584703,3.6539244
1573580644.62518,3.6536606
1573580645.9923148,3.6533854
1573580647.3600595,3.6531216
1573580648.7275524,3.6529071
1573580650.094542,3.652671
1573580651.462513,3.6523972
1573580652.8467004,3.6521308
1573580654.2113395,3.6519251
1573580655.5779502,3.6517055
1573580656.9453819,3.6514227
1573580658.313081,3.6511842
1573580659.6841502,3.6509936
1573580661.0519528,3.6507765
1573580662.4197662,3.6505392
1573580663.7846193,3.650283
1573580665.152398,3.6500709
1573580666.5194497,3.6498715
1573580667.8867006,3.649662
1573580669.2538738,3.6494171
1573580670.62121,3.6491849
1573580671.9888704,3.6489754
1573580673.3562877,3.6487848
1573580674.7444878,3.6485601
1573580676.1115406,3.6483468
1573580677.4782739,3.6481499
1573580678.8465466,3.6479807
1573580680.2301104,3.6477902
1573580681.597526,3.647568
1573580682.9644635,3.64739
1573580684.331773,3.6472108
1573580685.6991837,3.6470265
1573580687.065963,3.6468195
1573580688.43341,3.64661
1573580689.8027768,3.6464535
1573580691.1685662,3.646278
1573580692.5359366,3.6460799
1573580693.9029727,3.6458754
1573580695.2714224,3.6457277
1573580696.6388004,3.6455523
1573580698.006759,3.6453705
1573580699.3735502,3.6451736
1573580700.7636673,3.6449856
1573580702.130619,3.6448492
1573580703.497701,3.6446902
1573580704.8636138,3.6445211
1573580706.2285497,3.6443431
1573580707.595808,3.644198
1573580708.962712,3.6440478
1573580710.3302805,3.6438786
1573580711.6976142,3.6437095
1573580713.0646036,3.6435694
1573580714.4320395,3.643447
1573580715.7977388,3.6432854
1573580717.1655657,3.6431301
1573580718.532675,3.6429749
1573580719.8999038,3.6428537
1573580721.264926,3.6427225
1573580722.6326582,3.6426051
1573580724.0171003,3.6424347
1573580725.3828037,3.6423072
1573580726.7478144,3.6422062
1573580728.1149807,3.6420712
1573580729.482068,3.641902
1573580730.84899,3.641767
1573580732.2356842,3.6416647
1573580733.6030471,3.6415309
1573580734.9700556,3.641382
1573580736.337632,3.6412558
1573580737.7211301,3.6411548
1573580739.0887237,3.6410513
1573580740.456191,3.64092
1573580741.8216946,3.6407661
1573580743.1881526,3.64066
1573580744.5557568,3.6405578
1573580745.9237816,3.6404568
1573580747.291613,3.6403369
1573580748.6589327,3.6402296
1573580750.0433004,3.6401539
1573580751.4102952,3.6400706
1573580752.7778506,3.6399406
1573580754.144793,3.6398144
1573580755.5119529,3.6397298
