Time (s),Temp (C),Sensor Data
1573836018.1454837,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-28836.-687194767, Pressure (%),98.323308, Humidity (%),50.520507, 3_axis_X (m/s2),0.534912, 3_axis_Y (m/s2),0.878784, 3_axis_Z (m/s2),8.826048, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),478.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.895206, 9_axis_accel_Y (m/s2),-0.892814, 9_axis_accel_Z (m/s2),9.624810, 9_axis_Gyro_X,-0.005325, 9_axis_Gyro_Y,0.015975, 9_axis_Gyro_Z,0.015975, 9_axis_Geo_X,-0.093125, 9_axis_Geo_Y,0.053125, 9_axis_Geo_Z,0.002500, FG_Voltage,4.109000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836019.1831558,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-28836.-687194767, Pressure (%),98.323988, Humidity (%),50.519531, 3_axis_X (m/s2),1.413696, 3_axis_Y (m/s2),0.916992, 3_axis_Z (m/s2),8.558592, Proximity,0.000000, Distance (m),0.355000, CO2 (ppm),473.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-1.030354, 9_axis_accel_Y (m/s2),-0.965172, 9_axis_accel_Z (m/s2),9.120696, 9_axis_Gyro_X,0.005325, 9_axis_Gyro_Y,0.074550, 9_axis_Gyro_Z,0.006390, 9_axis_Geo_X,-0.068125, 9_axis_Geo_Y,0.053125, 9_axis_Geo_Z,0.020625, FG_Voltage,4.109000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836020.2946777,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-28836.-687194767, Pressure (%),98.326039, Humidity (%),50.538085, 3_axis_X (m/s2),0.573120, 3_axis_Y (m/s2),0.802368, 3_axis_Z (m/s2),8.940672, Proximity,0.000000, Distance (m),0.349000, CO2 (ppm),478.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.838994, 9_axis_accel_Y (m/s2),-0.999258, 9_axis_accel_Z (m/s2),9.513582, 9_axis_Gyro_X,-0.009585, 9_axis_Gyro_Y,0.000000, 9_axis_Gyro_Z,0.025560, 9_axis_Geo_X,-0.096875, 9_axis_Geo_Y,0.049375, 9_axis_Geo_Z,0.000000, FG_Voltage,4.109000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836021.4201193,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-28836.-687194767, Pressure (%),98.325519, Humidity (%),50.558593, 3_axis_X (m/s2),0.802368, 3_axis_Y (m/s2),1.490112, 3_axis_Z (m/s2),9.857664, Proximity,0.000000, Distance (m),0.349000, CO2 (ppm),473.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.630292, 9_axis_accel_Y (m/s2),-0.930488, 9_axis_accel_Z (m/s2),10.039822, 9_axis_Gyro_X,-0.007455, 9_axis_Gyro_Y,-0.040470, 9_axis_Gyro_Z,0.022365, 9_axis_Geo_X,-0.096875, 9_axis_Geo_Y,0.031875, 9_axis_Geo_Z,0.002500, FG_Voltage,4.109000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836022.5385447,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-28836.-687194767, Pressure (%),98.321781, Humidity (%),50.557617, 3_axis_X (m/s2),1.872192, 3_axis_Y (m/s2),0.993408, 3_axis_Z (m/s2),9.284544, Proximity,0.000000, Distance (m),0.348000, CO2 (ppm),473.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.899392, 9_axis_accel_Y (m/s2),-0.989092, 9_axis_accel_Z (m/s2),9.338368, 9_axis_Gyro_X,-0.013845, 9_axis_Gyro_Y,0.033015, 9_axis_Gyro_Z,0.021300, 9_axis_Geo_X,-0.096875, 9_axis_Geo_Y,0.063750, 9_axis_Geo_Z,0.008750, FG_Voltage,4.109000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836023.6280835,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-28836.-687194767, Pressure (%),98.321937, Humidity (%),50.576171, 3_axis_X (m/s2),0.993408, 3_axis_Y (m/s2),1.566528, 3_axis_Z (m/s2),9.590208, Proximity,0.000000, Distance (m),0.350000, CO2 (ppm),473.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.691288, 9_axis_accel_Y (m/s2),-0.929292, 9_axis_accel_Z (m/s2),9.724676, 9_axis_Gyro_X,-0.001065, 9_axis_Gyro_Y,0.017040, 9_axis_Gyro_Z,0.014910, 9_axis_Geo_X,-0.103750, 9_axis_Geo_Y,0.063750, 9_axis_Geo_Z,-0.005625, FG_Voltage,4.109000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836024.736105,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-28836.-687194767, Pressure (%),98.322363, Humidity (%),50.578125, 3_axis_X (m/s2),1.222656, 3_axis_Y (m/s2),1.031616, 3_axis_Z (m/s2),8.596800, Proximity,0.000000, Distance (m),0.349000, CO2 (ppm),463.000000, VOC (ppb),9.000000, 9_axis_accel_X (m/s2),-0.619528, 9_axis_accel_Y (m/s2),-0.957996, 9_axis_accel_Z (m/s2),9.876568, 9_axis_Gyro_X,-0.009585, 9_axis_Gyro_Y,-0.020235, 9_axis_Gyro_Z,0.013845, 9_axis_Geo_X,-0.118125, 9_axis_Geo_Y,0.049375, 9_axis_Geo_Z,-0.018125, FG_Voltage,4.109000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836025.848681,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-28836.-687194767, Pressure (%),98.323625, Humidity (%),50.606445, 3_axis_X (m/s2),0.611328, 3_axis_Y (m/s2),1.069824, 3_axis_Z (m/s2),9.169920, Proximity,0.000000, Distance (m),0.353000, CO2 (ppm),481.000000, VOC (ppb),12.000000, 9_axis_accel_X (m/s2),-0.633282, 9_axis_accel_Y (m/s2),-0.782782, 9_axis_accel_Z (m/s2),10.226996, 9_axis_Gyro_X,-0.001065, 9_axis_Gyro_Y,-0.026625, 9_axis_Gyro_Z,0.021300, 9_axis_Geo_X,-0.089375, 9_axis_Geo_Y,0.056875, 9_axis_Geo_Z,0.008750, FG_Voltage,4.109000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836026.95205,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-28181.2061584302, Pressure (%),98.323531, Humidity (%),50.578125, 3_axis_X (m/s2),2.330688, 3_axis_Y (m/s2),1.260864, 3_axis_Z (m/s2),9.895872, Proximity,0.000000, Distance (m),0.357000, CO2 (ppm),473.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.642252, 9_axis_accel_Y (m/s2),-0.913146, 9_axis_accel_Z (m/s2),9.859824, 9_axis_Gyro_X,0.006390, 9_axis_Gyro_Y,0.012780, 9_axis_Gyro_Z,0.002130, 9_axis_Geo_X,-0.089375, 9_axis_Geo_Y,0.046250, 9_axis_Geo_Z,-0.002500, FG_Voltage,4.109000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836028.0584152,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-28181.2061584302, Pressure (%),98.326480, Humidity (%),50.586914, 3_axis_X (m/s2),0.420288, 3_axis_Y (m/s2),1.108032, 3_axis_Z (m/s2),8.902464, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),486.000000, VOC (ppb),13.000000, 9_axis_accel_X (m/s2),-0.696670, 9_axis_accel_Y (m/s2),-0.963976, 9_axis_accel_Z (m/s2),9.883744, 9_axis_Gyro_X,-0.007455, 9_axis_Gyro_Y,-0.004260, 9_axis_Gyro_Z,0.010650, 9_axis_Geo_X,-0.100000, 9_axis_Geo_Y,0.053125, 9_axis_Geo_Z,0.011875, FG_Voltage,4.109000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
